Basin,region,Island Group,Island Name,Island Type,type,reef_isl,Latitude,Longitude
Pacific,Polynesia,Tuvalu Archipelago,Vaitupu,Reef island,Reef,atoll,-7.478611,178.678333
Pacific,Melanesia,Vanua Levu Group,Bekana (1),Volcanic low island,Volcanic ,other,-16.1997,179.8358
Pacific,Melanesia,Vanua Levu Group,Bekana (2),Volcanic low island,Volcanic ,other,-17.588761,177.43934
Pacific,Melanesia,Vanua Levu Group,Cikobia (Thikombia),Limestone high island,Limestone ,other,-15.7375,-179.95
Pacific,Melanesia,Vanua Levu Group,Cukini,Reef island,Reef,reef,-16.385,179.204444
Pacific,Melanesia,Vanua Levu Group,Galoa (1),Volcanic high island,Volcanic ,other,-16.616111,178.686389
Pacific,Melanesia,Vanua Levu Group,Gevo,Volcanic high island,Volcanic ,other,-16.219167,179.601944
Pacific,Melanesia,Vanua Levu Group,Kavewa,Volcanic high island,Volcanic ,other,-16.19,179.575833
Pacific,Melanesia,Vanua Levu Group,Kia,Volcanic high island,Volcanic ,other,-16.230278,179.092778
Pacific,Melanesia,Vanua Levu Group,Kioa,Volcanic high island,Volcanic ,other,-16.654167,179.913056
Pacific,Melanesia,Vanua Levu Group,Laucala,Volcanic high island,Volcanic ,other,-16.759722,-179.682778
Pacific,Melanesia,Vanua Levu Group,Macuata-i-wai,Volcanic high island,Volcanic ,other,-16.4275,179.063889
Pacific,Melanesia,Vanua Levu Group,Mali,Volcanic high island,Volcanic ,other,-16.343333,179.352222
Pacific,Melanesia,Vanua Levu Group,Matagi,Volcanic high island,Volcanic ,other,-16.731667,-179.733611
Pacific,Melanesia,Vanua Levu Group,Nadogo,Reef island,Reef,reef,-16.519444,178.809444
Pacific,Melanesia,Vanua Levu Group,Nagano,Reef island,Reef,reef,-16.395556,179.160833
Pacific,Melanesia,Vanua Levu Group,Namenalala (Namena),Volcanic high island,Volcanic ,other,-17.110278,179.099444
Pacific,Melanesia,Vanua Levu Group,NdruaNdrua,Volcanic high island,Volcanic ,other,-16.1975,179.616667
Pacific,Melanesia,Vanua Levu Group,Nukubati,Reef island,Reef,reef,-16.463056,179.024722
Pacific,Melanesia,Vanua Levu Group,Nukuira,Reef island,Reef,reef,-16.569444,178.72
Pacific,Melanesia,Vanua Levu Group,Nukunuku,Reef island,Reef,reef,-16.371111,179.195833
Pacific,Melanesia,Vanua Levu Group,Qamea,Volcanic high island,Volcanic ,other,-16.77,-179.751944
Pacific,Melanesia,Vanua Levu Group,Rabi,Volcanic high island,Volcanic ,other,-16.499484,-179.953344
Pacific,Melanesia,Vanua Levu Group,Talailau,Reef island,Reef,reef,-16.3875,179.129722
Pacific,Melanesia,Vanua Levu Group,Tavea,Volcanic high island,Volcanic ,other,-16.625833,178.726667
Pacific,Melanesia,Vanua Levu Group,Taveuni,Volcanic high island,Volcanic ,other,-16.861667,-179.9675
Pacific,Melanesia,Vanua Levu Group,Tilagica (Tilangitha),Reef island,Reef,reef,-16.1875,179.779167
Pacific,Melanesia,Vanua Levu Group,Tivi (Titi),Volcanic high island,Volcanic ,other,-16.273889,179.468611
Pacific,Melanesia,Vanua Levu Group,Tutu,Volcanic high island,Volcanic ,other,-16.239167,179.571389
Pacific,Melanesia,Vanua Levu Group,Vanua Levu,Volcanic high island,Volcanic ,other,-16.578333,179.191111
Pacific,Melanesia,Vanua Levu Group,Vatu-i-Cake (Vati-i-Thake),Reef island,Reef,reef,-17.381111,178.7675
Pacific,Melanesia,Vanua Levu Group,Vorovoro,Volcanic high island,Volcanic ,other,-16.3425,179.313611
Pacific,Melanesia,Vanua Levu Group,Yadua,Volcanic high island,Volcanic ,other,-16.816748,178.299629
Pacific,Melanesia,Vanua Levu Group,Yadua Taba,Volcanic high island,Volcanic ,other,-16.833611,178.278333
Pacific,Melanesia,Vanua Levu Group,Yalewa Kalou,Volcanic high island,Volcanic ,other,-16.663333,177.764722
Pacific,Melanesia,Vanua Levu Group,Yanucagi (Yanuthangi),Reef island,Reef,reef,-16.614167,178.663611
Pacific,Melanesia,Vanua Levu Group,Yaqaga (Yangganga),Volcanic high island,Volcanic ,other,-16.591389,178.587778
Pacific,Melanesia,Vanuatu Archipelago,Inyeung (Mystery),Reef island,Reef,reef,-20.248889,169.771111
Pacific,Melanesia,Vanuatu Archipelago,Anatom (Aneityum),Volcanic high island,Volcanic ,other,-20.19,169.821667
Pacific,Melanesia,Vanuatu Archipelago,Futuna (2),Composite high island,Composite ,other,-19.53,170.218056
Pacific,Melanesia,Vanuatu Archipelago,Tanna,Volcanic high island,Volcanic ,other,-19.499722,169.336944
Pacific,Melanesia,Vanuatu Archipelago,Aniwa,Limestone high island,Limestone ,other,-19.246667,169.602778
Pacific,Melanesia,Vanuatu Archipelago,Erromango,Volcanic high island,Volcanic ,other,-18.824444,169.135833
Pacific,Melanesia,Vanuatu Archipelago,Ifira,Limestone low island,Limestone ,reef,-17.747778,168.295278
Pacific,Melanesia,Vanuatu Archipelago,Iririki,Volcanic high island,Volcanic ,other,-17.744722,168.309444
Pacific,Melanesia,Vanuatu Archipelago,Efate,Composite high island,Composite ,other,-17.681944,168.391111
Pacific,Melanesia,Vanuatu Archipelago,Eretoka,Volcanic high island,Volcanic ,other,-17.64,168.153333
Pacific,Melanesia,Vanuatu Archipelago,Lelepa,Volcanic high island,Volcanic ,other,-17.599167,168.210833
Pacific,Melanesia,Vanuatu Archipelago,Moso (Tranquility),Volcanic high island,Volcanic ,other,-17.533611,168.256389
Pacific,Melanesia,Vanuatu Archipelago,Kakula,Composite low island,Composite ,other,-17.517222,168.405833
Pacific,Melanesia,Vanuatu Archipelago,Pele,Volcanic high island,Volcanic ,other,-17.493889,168.406667
Pacific,Melanesia,Vanuatu Archipelago,Emao,Volcanic high island,Volcanic ,other,-17.481944,168.488333
Pacific,Melanesia,Vanuatu Archipelago,Nguna,Volcanic high island,Volcanic ,other,-17.454167,168.355556
Pacific,Melanesia,Vanuatu Archipelago,Mataso,Volcanic high island,Volcanic ,other,-17.253056,168.426389
Pacific,Melanesia,Vanuatu Archipelago,Makira (Makura),Volcanic high island,Volcanic ,other,-17.135833,168.4375
Pacific,Melanesia,Vanuatu Archipelago,Emae,Volcanic high island,Volcanic ,other,-17.067778,168.375556
Pacific,Melanesia,Vanuatu Archipelago,Ile Buninga,Volcanic high island,Volcanic ,other,-17.023889,168.585
Pacific,Melanesia,Vanuatu Archipelago,Tongariki,Volcanic high island,Volcanic ,other,-17.005,168.627222
Pacific,Melanesia,Vanuatu Archipelago,Falea,Volcanic high island,Volcanic ,other,-16.990278,168.601389
Pacific,Melanesia,Vanuatu Archipelago,Ewose,Volcanic high island,Volcanic ,other,-16.959167,168.578611
Pacific,Melanesia,Vanuatu Archipelago,Laika,Volcanic high island,Volcanic ,other,-16.838056,168.549444
Pacific,Melanesia,Vanuatu Archipelago,Tongoa,Volcanic high island,Volcanic ,other,-16.815897,168.545212
Pacific,Melanesia,Vanuatu Archipelago,Tefala,Volcanic high island,Volcanic ,other,-16.814444,168.534444
Pacific,Melanesia,Vanuatu Archipelago,Epi,Volcanic high island,Volcanic ,other,-16.731111,168.223333
Pacific,Melanesia,Vanuatu Archipelago,Tomman,Volcanic high island,Volcanic ,other,-16.590833,167.474444
Pacific,Melanesia,Vanuatu Archipelago,Vulal/Vulai,Volcanic high island,Volcanic ,other,-16.548889,167.782967
Pacific,Melanesia,Vanuatu Archipelago,Awei,Volcanic high island,Volcanic ,other,-16.536111,167.773611
Pacific,Melanesia,Vanuatu Archipelago,Uliveo (Maskelyne),Volcanic low island,Volcanic ,other,-16.524167,167.83
Pacific,Melanesia,Vanuatu Archipelago,Lembong (Ilot Bagatelle),Volcanic high island,Volcanic ,other,-16.516667,167.783333
Pacific,Melanesia,Vanuatu Archipelago,Lopevi,Volcanic high island,Volcanic ,other,-16.508611,168.343333
Pacific,Melanesia,Vanuatu Archipelago,Sakao (Khoti),Volcanic high island,Volcanic ,other,-16.4975,167.8225
Pacific,Melanesia,Vanuatu Archipelago,Paama,Volcanic high island,Volcanic ,other,-16.472778,168.240556
Pacific,Melanesia,Vanuatu Archipelago,Ambrym,Volcanic high island,Volcanic ,other,-16.272778,168.123889
Pacific,Melanesia,Vanuatu Archipelago,Malakula,Composite high island,Composite ,other,-16.246389,167.483056
Pacific,Melanesia,Vanuatu Archipelago,Uri,Volcanic low island,Volcanic ,other,-16.098872,167.442455
Pacific,Melanesia,Vanuatu Archipelago,Uripiv,Volcanic high island,Volcanic ,other,-16.071944,167.451667
Pacific,Melanesia,Vanuatu Archipelago,Rano,Volcanic low island,Volcanic ,other,-15.9875,167.390556
Pacific,Melanesia,Vanuatu Archipelago,Wala,Volcanic low island,Volcanic ,other,-15.973333,167.378611
Pacific,Melanesia,Vanuatu Archipelago,Atchin,Volcanic low island,Volcanic ,other,-15.940556,167.343056
Pacific,Melanesia,Vanuatu Archipelago,Vao,Reef island,Reef,reef,-15.898611,167.309444
Pacific,Melanesia,Vanuatu Archipelago,Pentecost,Composite high island,Composite ,other,-15.761667,168.193333
Pacific,Melanesia,Vanuatu Archipelago,Malo,Composite high island,Composite ,other,-15.684722,167.171389
Pacific,Melanesia,Vanuatu Archipelago,Araki,Limestone high island,Limestone ,other,-15.633889,166.954722
Pacific,Melanesia,Vanuatu Archipelago,Asuleka,Limestone low island,Limestone ,reef,-15.627778,167.188056
Pacific,Melanesia,Vanuatu Archipelago,Ile Ratua/Ratua,Composite low island,Composite ,other,-15.613056,167.182222
Pacific,Melanesia,Vanuatu Archipelago,Ulilapo,Limestone high island,Limestone ,other,-15.593056,166.990833
Pacific,Melanesia,Vanuatu Archipelago,Bokissa,Limestone low island,Limestone ,reef,-15.591389,167.245556
Pacific,Melanesia,Vanuatu Archipelago,Aore,Limestone high island,Limestone ,other,-15.582222,167.179444
Pacific,Melanesia,Vanuatu Archipelago,Tutuba,Limestone high island,Limestone ,other,-15.574167,167.280833
Pacific,Melanesia,Vanuatu Archipelago,Aesi,Limestone high island,Limestone ,other,-15.432222,167.254167
Pacific,Melanesia,Vanuatu Archipelago,Espiritu Santo,Composite high island,Composite ,other,-15.394167,166.938056
Pacific,Melanesia,Vanuatu Archipelago,Aoba (Ambae),Volcanic high island,Volcanic ,other,-15.386111,167.839444
Pacific,Melanesia,Vanuatu Archipelago,Mavea,Limestone high island,Limestone ,other,-15.383056,167.229167
Pacific,Melanesia,Vanuatu Archipelago,Pilotin,Limestone high island,Limestone ,other,-15.288889,167.215167
Pacific,Melanesia,Vanuatu Archipelago,Pilat (Lataro),Limestone high island,Limestone ,other,-15.265278,167.1875
Pacific,Melanesia,Vanuatu Archipelago,Maewo,Composite high island,Composite ,other,-15.173611,168.134722
Pacific,Melanesia,Vanuatu Archipelago,Thion,Limestone high island,Limestone ,other,-15.036389,167.093333
Pacific,Melanesia,Vanuatu Archipelago,Sakao/Sakau,Limestone high island,Limestone ,other,-14.964444,167.132222
Pacific,Polynesia,Vava'u Group,A'a,Limestone high island,Limestone ,other,-18.705,-174.045833
Pacific,Polynesia,Vava'u Group,Afo,Limestone low island,Limestone ,reef,-18.706944,-173.997222
Pacific,Polynesia,Vava'u Group,Euaeiki,Limestone high island,Limestone ,other,-18.766944,-174.018889
Pacific,Polynesia,Vava'u Group,Euakafa,Limestone high island,Limestone ,other,-18.750833,-174.035833
Pacific,Polynesia,Vava'u Group,Faioa (1),Limestone low island,Limestone ,reef,-18.665556,-173.922778
Pacific,Polynesia,Vava'u Group,Fangasito,Limestone low island,Limestone ,reef,-18.819167,-174.081111
Pacific,Polynesia,Vava'u Group,Foeata (Fo'iata),Limestone low island,Limestone ,reef,-18.716667,-174.136667
Pacific,Polynesia,Vava'u Group,Fofoa/Fofua,Limestone high island,Limestone ,other,-18.703056,-174.137222
Pacific,Polynesia,Vava'u Group,Fonua'one'one,Limestone low island,Limestone ,reef,-18.818056,-174.062222
Pacific,Polynesia,Vava'u Group,Hunga,Limestone high island,Limestone ,other,-18.680556,-174.118056
Pacific,Polynesia,Vava'u Group,Kalau (2),Limestone low island,Limestone ,reef,-18.6925,-174.135556
Pacific,Polynesia,Vava'u Group,Kapa,Limestone high island,Limestone ,other,-18.711111,-174.026944
Pacific,Polynesia,Vava'u Group,Katafanga,Limestone high island,Limestone ,other,-18.738611,-174.040833
Pacific,Polynesia,Vava'u Group,Kenutu,Limestone low island,Limestone ,reef,-18.696389,-173.925556
Pacific,Polynesia,Vava'u Group,Koloa,Limestone high island,Limestone ,other,-18.644722,-173.9275
Pacific,Polynesia,Vava'u Group,Kulo,Limestone low island,Limestone ,reef,-18.717222,-174.098056
Pacific,Polynesia,Vava'u Group,Lape,Limestone low island,Limestone ,reef,-18.719444,-174.0825
Pacific,Polynesia,Vava'u Group,Late,Volcanic high island,Volcanic ,other,-18.805556,-174.646667
Pacific,Polynesia,Vava'u Group,Lekeleka (1),Limestone low island,Limestone ,reef,-18.758056,-173.998333
Pacific,Polynesia,Vava'u Group,Luahiapo,Limestone low island,Limestone ,reef,-18.799444,-174.040278
Pacific,Polynesia,Vava'u Group,Luakapa,Limestone low island,Limestone ,reef,-18.6925,-174.045556
Pacific,Polynesia,Vava'u Group,Luamoko,Limestone low island,Limestone ,reef,-18.684167,-174.103889
Pacific,Polynesia,Vava'u Group,Mafana,Limestone low island,Limestone ,reef,-18.683333,-173.953333
Pacific,Polynesia,Vava'u Group,Mala,Limestone low island,Limestone ,reef,-18.691111,-174.020833
Pacific,Polynesia,Vava'u Group,Maninita,Limestone low island,Limestone ,reef,-18.8575,-173.995556
Pacific,Polynesia,Vava'u Group,Mounu (1),Limestone low island,Limestone ,reef,-18.751111,-174.067778
Pacific,Polynesia,Vava'u Group,Mu'omu'a,Limestone low island,Limestone ,reef,-18.793333,-174.110556
Pacific,Polynesia,Vava'u Group,Nuapapu,Limestone high island,Limestone ,other,-18.696667,-174.073889
Pacific,Polynesia,Vava'u Group,Nuku (3),Limestone low island,Limestone ,reef,-18.715,-174.042778
Pacific,Polynesia,Vava'u Group,Ofu (2),Limestone low island,Limestone ,reef,-18.699167,-173.961667
Pacific,Polynesia,Vava'u Group,Okoa,Limestone low island,Limestone ,reef,-18.654167,-173.948611
Pacific,Polynesia,Vava'u Group,Oto,Limestone high island,Limestone ,other,-18.701667,-174.056389
Pacific,Polynesia,Vava'u Group,Ovaka,Limestone high island,Limestone ,other,-18.744167,-174.100833
Pacific,Polynesia,Vava'u Group,Ovalau (Avalau),Limestone high island,Limestone ,other,-18.750833,-174.077778
Pacific,Polynesia,Vava'u Group,Sisia,Limestone low island,Limestone ,reef,-18.730556,-174.051944
Pacific,Polynesia,Vava'u Group,Tapana,Limestone low island,Limestone ,reef,-18.714722,-173.991667
Pacific,Polynesia,Vava'u Group,Taula,Limestone low island,Limestone ,reef,-18.847778,-174.010556
Pacific,Polynesia,Vava'u Group,Taunga,Limestone high island,Limestone ,other,-18.744444,-174.010278
Pacific,Polynesia,Vava'u Group,Tauta,Limestone low island,Limestone ,reef,-18.745,-174.000278
Pacific,Polynesia,Vava'u Group,Totokafonua,Limestone low island,Limestone ,reef,-18.758333,-174.124167
Pacific,Polynesia,Vava'u Group,Umuna,Limestone high island,Limestone ,other,-18.684167,-173.9225
Pacific,Polynesia,Vava'u Group,Utungake,Limestone high island,Limestone ,other,-18.678333,-174.0225
Pacific,Polynesia,Vava'u Group,Vaka'eitu,Limestone high island,Limestone ,other,-18.724722,-174.103889
Pacific,Polynesia,Vava'u Group,Vava'u,Limestone high island,Limestone ,other,-18.683333,-174.001389
Pacific,Melanesia,Viti Levu Group,Moturiki (2),Volcanic high island,Volcanic ,other,-18.408,178.1525
Pacific,Melanesia,Viti Levu Group,Beqa,Volcanic high island,Volcanic ,other,-18.393056,178.125278
Pacific,Melanesia,Viti Levu Group,Bird,Reef island,Reef,reef,-18.345833,178.000278
Pacific,Melanesia,Viti Levu Group,Unganga (Royal Davui),Volcanic low island,Volcanic ,other,-18.433611,178.073889
Pacific,Melanesia,Viti Levu Group,Batiki,Volcanic high island,Volcanic ,other,-17.786944,179.158333
Pacific,Melanesia,Viti Levu Group,Gau,Volcanic high island,Volcanic ,other,-18.018611,179.310833
Pacific,Melanesia,Viti Levu Group,Koro,Volcanic high island,Volcanic ,other,-17.311389,179.406944
Pacific,Melanesia,Viti Levu Group,Makodroga,Volcanic high island,Volcanic ,other,-17.422778,178.948889
Pacific,Melanesia,Viti Levu Group,Makogai,Volcanic high island,Volcanic ,other,-17.448889,178.965278
Pacific,Melanesia,Viti Levu Group,Nairai,Volcanic high island,Volcanic ,other,-17.806111,179.408056
Pacific,Melanesia,Viti Levu Group,Wakaya,Volcanic high island,Volcanic ,other,-17.616944,179.004167
Pacific,Melanesia,Viti Levu Group,Yaciwa (Yathiwa),Limestone low island,Limestone ,reef,-18.1375,179.342778
Pacific,Melanesia,Viti Levu Group,Vatulele,Limestone high island,Limestone ,other,-18.529167,177.626944
Pacific,Melanesia,Viti Levu Group,Bau,Limestone low island,Limestone ,reef,-17.9725,178.615556
Pacific,Melanesia,Viti Levu Group,Labiko (Valolo),Reef island,Reef,reef,-18.131111,178.601944
Pacific,Melanesia,Viti Levu Group,Macuata,Volcanic high island,Volcanic ,other,-17.355,178.034722
Pacific,Melanesia,Viti Levu Group,Makuluva,Reef island,Reef,reef,-18.188056,178.518056
Pacific,Melanesia,Viti Levu Group,Malake-Rakiraki,Volcanic high island,Volcanic ,other,-17.321111,178.143333
Pacific,Melanesia,Viti Levu Group,Naigani,Composite high island,Composite ,other,-17.58,178.675
Pacific,Melanesia,Viti Levu Group,Namuka,Volcanic low island,Volcanic ,other,-18.148889,178.335556
Pacific,Melanesia,Viti Levu Group,Nananu-i-Cake,Volcanic high island,Volcanic ,other,-17.321111,178.231389
Pacific,Melanesia,Viti Levu Group,Nananu-i-Ra,Volcanic high island,Volcanic ,other,-17.285556,178.217778
Pacific,Melanesia,Viti Levu Group,Naqara,Volcanic high island,Volcanic ,other,-18.176389,178.268333
Pacific,Melanesia,Viti Levu Group,Nasoata,Reef island,Reef,reef,-18.146111,178.5875
Pacific,Melanesia,Viti Levu Group,Nukulau,Reef island,Reef,reef,-18.173889,178.515833
Pacific,Melanesia,Viti Levu Group,Omini,Limestone low island,Limestone ,reef,-17.755833,178.577778
Pacific,Melanesia,Viti Levu Group,Qata,Limestone low island,Limestone ,reef,-17.758889,178.608611
Pacific,Melanesia,Viti Levu Group,Qoma (2),Volcanic low island,Volcanic ,other,-17.636667,178.5825
Pacific,Melanesia,Viti Levu Group,Senia,Reef island,Reef,reef,-18.135,178.589722
Pacific,Melanesia,Viti Levu Group,Tawainave,Limestone low island,Limestone ,reef,-17.774148,178.609721
Pacific,Melanesia,Viti Levu Group,Telau,Limestone low island,Limestone ,reef,-17.907951,178.619611
Pacific,Melanesia,Viti Levu Group,Tovu,Volcanic high island,Volcanic ,other,-17.346389,178.058056
Pacific,Melanesia,Viti Levu Group,Tovulailai,Volcanic low island,Volcanic ,other,-17.343333,178.066667
Pacific,Melanesia,Viti Levu Group,Vatia Lailai,Volcanic high island,Volcanic ,other,-17.370278,177.825278
Pacific,Melanesia,Viti Levu Group,Vatu-i-Ra,Volcanic low island,Volcanic ,other,-17.315833,178.466667
Pacific,Melanesia,Viti Levu Group,Viti Levu,Composite high island,Composite ,other,-17.805278,178.005278
Pacific,Melanesia,Viti Levu Group,Viwa (2),Limestone high island,Limestone ,other,-17.941667,178.615833
Pacific,Melanesia,Viti Levu Group,Yanuca (1),Volcanic low island,Volcanic ,other,-17.3,178.233333
Pacific,Micronesia,Wake,Wake Island,Reef island,Reef,atoll,19.285278,166.649722
Pacific,Polynesia,Wallis Islands,Faioa (2),Reef island,Reef,reef,-13.378056,-176.170556
Pacific,Polynesia,Wallis Islands,Fenua Fo'ou,Reef island,Reef,reef,-13.388333,-176.213611
Pacific,Polynesia,Wallis Islands,Fugalei,Volcanic high island,Volcanic ,other,-13.281111,-176.146389
Pacific,Polynesia,Wallis Islands,Luaniva,Volcanic high island,Volcanic ,other,-13.2725,-176.147778
Pacific,Polynesia,Wallis Islands,Nukuatea,Volcanic high island,Volcanic ,other,-13.374444,-176.216389
Pacific,Polynesia,Wallis Islands,Nukufotu,Limestone low island,Limestone ,reef,-13.184444,-176.203889
Pacific,Polynesia,Wallis Islands,Nukuhifala,Reef island,Reef,reef,-13.288333,-176.126389
Pacific,Polynesia,Wallis Islands,Nukuhione,Reef island,Reef,reef,-13.273611,-176.130556
Pacific,Polynesia,Wallis Islands,Nukuloa,Limestone low island,Limestone ,reef,-13.191111,-176.193333
Pacific,Polynesia,Wallis Islands,Nukutapu,Reef island,Reef,reef,-13.219167,-176.168333
Pacific,Polynesia,Wallis Islands,Nukuteatea,Reef island,Reef,reef,-13.204167,-176.178611
Pacific,Polynesia,Wallis Islands,Uvea (Wallis),Volcanic high island,Volcanic ,other,-13.295,-176.208333
Pacific,Polynesia,Windward Islands,Ma'iao,Volcanic high island,Volcanic ,other,-17.658611,-150.626667
Pacific,Polynesia,Windward Islands,Meheti'a,Volcanic high island,Volcanic ,other,-17.8775,-148.066667
